# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.886490609E-01  1.067303162E+02
5.913009956E-01  1.053466797E+02
5.939529303E-01  1.095006638E+02
5.966048649E-01  1.129994736E+02
5.992567996E-01  1.153809738E+02
6.019087343E-01  1.189980469E+02
6.045606689E-01  1.206472168E+02
6.072126036E-01  1.232487335E+02
6.098645383E-01  1.231462860E+02
6.125164730E-01  1.242456131E+02
6.151684076E-01  1.237763214E+02
6.178203423E-01  1.232241364E+02
6.204722770E-01  1.227873154E+02
6.231242116E-01  1.229684143E+02
6.257761463E-01  1.237152023E+02
6.284280810E-01  1.245112839E+02
6.310800157E-01  1.255116425E+02
6.337319503E-01  1.255803223E+02
6.363838850E-01  1.257257080E+02
6.390358197E-01  1.259359589E+02
6.416877543E-01  1.251094131E+02
6.443396890E-01  1.257118073E+02
6.469916237E-01  1.263983688E+02
6.496435583E-01  1.278056259E+02
6.522954930E-01  1.276091690E+02
6.549474277E-01  1.280315399E+02
6.575993624E-01  1.271658859E+02
6.602512970E-01  1.275288849E+02
6.629032317E-01  1.268080597E+02
6.655551664E-01  1.273084946E+02
6.682071010E-01  1.283011169E+02
6.708590357E-01  1.297798920E+02
6.735109704E-01  1.314109802E+02
6.761629051E-01  1.329286194E+02
6.788148397E-01  1.334011993E+02
6.814667744E-01  1.330668793E+02
6.841187091E-01  1.334957733E+02
6.867706437E-01  1.332721100E+02
6.894225784E-01  1.341600647E+02
6.920745131E-01  1.348106995E+02
6.947264478E-01  1.355171204E+02
6.973783824E-01  1.355152588E+02
7.000303171E-01  1.353488464E+02
7.026822518E-01  1.354414520E+02
7.053341864E-01  1.356744995E+02
7.079861211E-01  1.361014404E+02
7.106380558E-01  1.360180054E+02
7.132899905E-01  1.367512970E+02
7.159419251E-01  1.371750031E+02
7.185938598E-01  1.377722473E+02
7.212457945E-01  1.380572052E+02
7.238977291E-01  1.384120789E+02
7.265496638E-01  1.389762421E+02
7.292015985E-01  1.397062683E+02
7.318535332E-01  1.408438416E+02
7.345054678E-01  1.410768127E+02
7.371574025E-01  1.413836823E+02
7.398093372E-01  1.399517212E+02
7.424612718E-01  1.398692627E+02
7.451132065E-01  1.386887207E+02
7.477651412E-01  1.394994202E+02
7.504170758E-01  1.386730957E+02
7.530690105E-01  1.391658630E+02
7.557209452E-01  1.390570679E+02
7.583728799E-01  1.398765106E+02
7.610248145E-01  1.399423065E+02
7.636767492E-01  1.406559143E+02
7.663286839E-01  1.414859619E+02
7.689806185E-01  1.414492645E+02
7.716325532E-01  1.408428192E+02
7.742844879E-01  1.402385101E+02
7.769364226E-01  1.401254272E+02
7.795883572E-01  1.408402710E+02
7.822402919E-01  1.422772522E+02
7.848922266E-01  1.433727875E+02
7.875441612E-01  1.438262634E+02
7.901960959E-01  1.432160797E+02
7.928480306E-01  1.434350281E+02
7.954999653E-01  1.441584778E+02
7.981518999E-01  1.446033173E+02
8.008038346E-01  1.448945007E+02
8.034557693E-01  1.447386017E+02
8.061077039E-01  1.448341522E+02
8.087596386E-01  1.450270538E+02
8.114115733E-01  1.457805786E+02
8.140635080E-01  1.470558319E+02
8.167154426E-01  1.477383118E+02
8.193673773E-01  1.476525879E+02
8.220193120E-01  1.477927704E+02
8.246712466E-01  1.482846985E+02
8.273231813E-01  1.488630066E+02
8.299751160E-01  1.494532928E+02
8.326270507E-01  1.508257751E+02
8.352789853E-01  1.509215851E+02
8.379309200E-01  1.520593262E+02
8.405828547E-01  1.524587860E+02
8.432347893E-01  1.532137146E+02
8.458867240E-01  1.532814636E+02
8.485386587E-01  1.529982452E+02
8.511905933E-01  1.526712189E+02
8.538425280E-01  1.520884552E+02
8.564944627E-01  1.520793152E+02
8.591463974E-01  1.518997345E+02
8.617983320E-01  1.520271454E+02
8.644502667E-01  1.523250122E+02
8.671022014E-01  1.529505463E+02
8.697541360E-01  1.535971222E+02
8.724060707E-01  1.544507141E+02
8.750580054E-01  1.551525269E+02
8.777099401E-01  1.557974701E+02
8.803618747E-01  1.559161072E+02
8.830138094E-01  1.568124542E+02
8.856657441E-01  1.573647308E+02
8.883176787E-01  1.577305908E+02
8.909696134E-01  1.585513306E+02
8.936215481E-01  1.591419678E+02
8.962734828E-01  1.601600647E+02
8.989254174E-01  1.607378235E+02
9.015773521E-01  1.619322815E+02
9.042292868E-01  1.618642883E+02
9.068812214E-01  1.613338928E+02
9.095331561E-01  1.604448090E+02
9.121850908E-01  1.602790527E+02
9.148370255E-01  1.603657684E+02
9.174889601E-01  1.613191833E+02
9.201408948E-01  1.618624573E+02
9.227928295E-01  1.620811462E+02
9.254447641E-01  1.615841827E+02
9.280966988E-01  1.614187622E+02
9.307486335E-01  1.614530334E+02
9.334005681E-01  1.616889496E+02
9.360525028E-01  1.620048065E+02
9.387044375E-01  1.624611969E+02
9.413563722E-01  1.628025818E+02
9.440083068E-01  1.639083405E+02
9.466602415E-01  1.648494415E+02
9.493121762E-01  1.660698395E+02
9.519641108E-01  1.670511780E+02
9.546160455E-01  1.679294434E+02
9.572679802E-01  1.687613983E+02
9.599199149E-01  1.694822998E+02
9.625718495E-01  1.696448822E+02
9.652237842E-01  1.688487854E+02
9.678757189E-01  1.680977936E+02
9.705276535E-01  1.679977570E+02
9.731795882E-01  1.687212067E+02
9.758315229E-01  1.696983032E+02
9.784834576E-01  1.708370056E+02
9.811353922E-01  1.719502716E+02
9.837873269E-01  1.730411987E+02
9.864392616E-01  1.743179932E+02
9.890911962E-01  1.752545471E+02
9.917431309E-01  1.761154480E+02
9.943950656E-01  1.771123962E+02
9.970470003E-01  1.778465271E+02
9.996989349E-01  1.785041351E+02
1.002350870E+00  1.787111664E+02
1.005002804E+00  1.795750275E+02
1.007654739E+00  1.795755920E+02
1.010306674E+00  1.796544647E+02
1.012958608E+00  1.800118103E+02
1.015610543E+00  1.805458374E+02
1.018262478E+00  1.816773834E+02
1.020914412E+00  1.830102234E+02
1.023566347E+00  1.846032410E+02
1.026218282E+00  1.860544434E+02
1.028870216E+00  1.871789856E+02
1.031522151E+00  1.872913513E+02
1.034174086E+00  1.878496094E+02
1.036826020E+00  1.887191620E+02
1.039477955E+00  1.904241638E+02
1.042129890E+00  1.913403320E+02
1.044781824E+00  1.932212372E+02
1.047433759E+00  1.953303986E+02
1.050085694E+00  1.966256714E+02
1.052737628E+00  1.981385651E+02
1.055389563E+00  1.978513489E+02
1.058041498E+00  1.983813934E+02
1.060693432E+00  1.979405823E+02
1.063345367E+00  1.983359985E+02
1.065997302E+00  1.987048492E+02
1.068649236E+00  1.990973511E+02
1.071301171E+00  1.995580292E+02
1.073953106E+00  2.005508881E+02
1.076605040E+00  2.027169495E+02
1.079256975E+00  2.048223572E+02
1.081908910E+00  2.052690582E+02
1.084560844E+00  2.058521729E+02
1.087212779E+00  2.060842133E+02
1.089864714E+00  2.067364349E+02
1.092516648E+00  2.075580292E+02
1.095168583E+00  2.087819214E+02
1.097820518E+00  2.097807007E+02
1.100472452E+00  2.110157166E+02
1.103124387E+00  2.130063019E+02
1.105776322E+00  2.144755402E+02
1.108428256E+00  2.151491547E+02
1.111080191E+00  2.157865448E+02
1.113732126E+00  2.167914124E+02
1.116384060E+00  2.179744110E+02
1.119035995E+00  2.187622375E+02
1.121687930E+00  2.194982452E+02
1.124339864E+00  2.195369415E+02
1.126991799E+00  2.207739258E+02
1.129643734E+00  2.218302612E+02
1.132295668E+00  2.231569824E+02
1.134947603E+00  2.239999084E+02
1.137599538E+00  2.258053284E+02
1.140251472E+00  2.280873260E+02
1.142903407E+00  2.297617950E+02
1.145555342E+00  2.302407074E+02
1.148207277E+00  2.304784241E+02
1.150859211E+00  2.313692932E+02
1.153511146E+00  2.322035980E+02
1.156163081E+00  2.338179626E+02
1.158815015E+00  2.344832764E+02
1.161466950E+00  2.353179474E+02
1.164118885E+00  2.358246307E+02
1.166770819E+00  2.361515503E+02
1.169422754E+00  2.371575928E+02
1.172074689E+00  2.385360718E+02
1.174726623E+00  2.398603821E+02
1.177378558E+00  2.416829071E+02
1.180030493E+00  2.432633667E+02
1.182682427E+00  2.447302856E+02
1.185334362E+00  2.463341827E+02
1.187986297E+00  2.472688751E+02
1.190638231E+00  2.480144196E+02
1.193290166E+00  2.483417053E+02
1.195942101E+00  2.490673370E+02
