# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
5.897348048E-01  7.130512238E+01
5.945582270E-01  7.638056183E+01
5.993816491E-01  8.060891724E+01
6.042050713E-01  8.552311707E+01
6.090284934E-01  8.998976898E+01
6.138519156E-01  9.374077606E+01
6.186753378E-01  9.651682281E+01
6.234987599E-01  9.812941742E+01
6.283221821E-01  9.884565735E+01
6.331456042E-01  9.976145172E+01
6.379690264E-01  1.002911682E+02
6.427924486E-01  1.006828842E+02
6.476158707E-01  1.013636856E+02
6.524392929E-01  1.033124924E+02
6.572627151E-01  1.046070557E+02
6.620861372E-01  1.053533554E+02
6.669095594E-01  1.045265884E+02
6.717329815E-01  1.043102341E+02
6.765564037E-01  1.037639236E+02
6.813798259E-01  1.034594574E+02
6.862032480E-01  1.035659180E+02
6.910266702E-01  1.041510773E+02
6.958500923E-01  1.052911530E+02
7.006735145E-01  1.054966278E+02
7.054969367E-01  1.051311722E+02
7.103203588E-01  1.052432785E+02
7.151437810E-01  1.048744812E+02
7.199672031E-01  1.040203247E+02
7.247906253E-01  1.070505981E+02
7.296140475E-01  1.094017944E+02
7.344374696E-01  1.094794464E+02
7.392608918E-01  1.095410233E+02
7.440843140E-01  1.099196854E+02
7.489077361E-01  1.102836456E+02
7.537311583E-01  1.099344254E+02
7.585545804E-01  1.098895721E+02
7.633780026E-01  1.109600296E+02
7.682014248E-01  1.109739914E+02
7.730248469E-01  1.099941864E+02
7.778482691E-01  1.100268250E+02
7.826716912E-01  1.120858994E+02
7.874951134E-01  1.129425812E+02
7.923185356E-01  1.131156464E+02
7.971419577E-01  1.135837555E+02
8.019653799E-01  1.146496048E+02
8.067888020E-01  1.161805267E+02
8.116122242E-01  1.165579224E+02
8.164356464E-01  1.165561752E+02
8.212590685E-01  1.165632324E+02
8.260824907E-01  1.173422089E+02
8.309059129E-01  1.176319122E+02
8.357293350E-01  1.167457657E+02
8.405527572E-01  1.164396591E+02
8.453761793E-01  1.176013489E+02
8.501996015E-01  1.185884323E+02
8.550230237E-01  1.187869110E+02
8.598464458E-01  1.179635010E+02
8.646698680E-01  1.186106567E+02
8.694932901E-01  1.193634415E+02
8.743167123E-01  1.202487640E+02
8.791401345E-01  1.208604813E+02
8.839635566E-01  1.215717697E+02
8.887869788E-01  1.226181183E+02
8.936104009E-01  1.236427078E+02
8.984338231E-01  1.249387436E+02
9.032572453E-01  1.248588257E+02
9.080806674E-01  1.243762589E+02
9.129040896E-01  1.244710693E+02
9.177275118E-01  1.246264038E+02
9.225509339E-01  1.244055710E+02
9.273743561E-01  1.256019516E+02
9.321977782E-01  1.266545258E+02
9.370212004E-01  1.277334366E+02
9.418446226E-01  1.289418182E+02
9.466680447E-01  1.294555664E+02
9.514914669E-01  1.292037048E+02
9.563148890E-01  1.289526062E+02
9.611383112E-01  1.301132812E+02
9.659617334E-01  1.302893372E+02
9.707851555E-01  1.306007843E+02
9.756085777E-01  1.317230530E+02
9.804319998E-01  1.332417145E+02
9.852554220E-01  1.341248932E+02
9.900788442E-01  1.345080261E+02
9.949022663E-01  1.356548004E+02
9.997256885E-01  1.368903809E+02
1.004549111E+00  1.376796722E+02
1.009372533E+00  1.382401581E+02
1.014195955E+00  1.394876404E+02
1.019019377E+00  1.411112518E+02
1.023842799E+00  1.421615753E+02
1.028666221E+00  1.434397278E+02
1.033489644E+00  1.459478912E+02
1.038313066E+00  1.469289551E+02
1.043136488E+00  1.466734009E+02
1.047959910E+00  1.474164734E+02
1.052783332E+00  1.489936218E+02
1.057606754E+00  1.500920105E+02
1.062430177E+00  1.510333710E+02
1.067253599E+00  1.515686493E+02
1.072077021E+00  1.526649170E+02
1.076900443E+00  1.554877777E+02
1.081723865E+00  1.584925079E+02
1.086547287E+00  1.603514557E+02
1.091370710E+00  1.611221924E+02
1.096194132E+00  1.614045563E+02
1.101017554E+00  1.627301025E+02
1.105840976E+00  1.648267517E+02
1.110664398E+00  1.659608002E+02
1.115487820E+00  1.674317474E+02
1.120311243E+00  1.699962006E+02
1.125134665E+00  1.712411041E+02
1.129958087E+00  1.726248779E+02
1.134781509E+00  1.739662781E+02
1.139604931E+00  1.759847107E+02
1.144428353E+00  1.774503174E+02
1.149251775E+00  1.800889740E+02
1.154075198E+00  1.823805389E+02
1.158898620E+00  1.829140778E+02
1.163722042E+00  1.832728424E+02
1.168545464E+00  1.841478119E+02
1.173368886E+00  1.859523621E+02
1.178192308E+00  1.868225250E+02
1.183015731E+00  1.871225433E+02
1.187839153E+00  1.889763947E+02
1.192662575E+00  1.910635376E+02
1.197485997E+00  1.925548248E+02
1.202309419E+00  1.941610260E+02
1.207132841E+00  1.945458984E+02
1.211956264E+00  1.946891785E+02
1.216779686E+00  1.958438263E+02
1.221603108E+00  1.979646912E+02
1.226426530E+00  1.995779266E+02
1.231249952E+00  2.005348816E+02
1.236073374E+00  2.009383698E+02
1.240896797E+00  2.008984528E+02
1.245720219E+00  2.014653015E+02
1.250543641E+00  2.017045593E+02
1.255367063E+00  2.023162689E+02
1.260190485E+00  2.041140289E+02
1.265013907E+00  2.038839569E+02
1.269837330E+00  2.036117401E+02
1.274660752E+00  2.037354126E+02
1.279484174E+00  2.047036285E+02
1.284307596E+00  2.052555389E+02
1.289131018E+00  2.066961670E+02
1.293954440E+00  2.089105682E+02
1.298777862E+00  2.098648834E+02
1.303601285E+00  2.097867126E+02
1.308424707E+00  2.085448914E+02
1.313248129E+00  2.079299469E+02
1.318071551E+00  2.078677826E+02
1.322894973E+00  2.084856415E+02
1.327718395E+00  2.086314545E+02
1.332541818E+00  2.098164062E+02
1.337365240E+00  2.117143707E+02
1.342188662E+00  2.127115936E+02
1.347012084E+00  2.130807648E+02
1.351835506E+00  2.136258545E+02
1.356658928E+00  2.145998688E+02
1.361482351E+00  2.145093384E+02
1.366305773E+00  2.135054932E+02
1.371129195E+00  2.123577118E+02
1.375952617E+00  2.115803833E+02
1.380776039E+00  2.129416351E+02
1.385599461E+00  2.143242340E+02
1.390422884E+00  2.158668518E+02
1.395246306E+00  2.169027252E+02
1.400069728E+00  2.158878479E+02
1.404893150E+00  2.148911133E+02
1.409716572E+00  2.153088531E+02
1.414539994E+00  2.149940338E+02
1.419363417E+00  2.154085541E+02
1.424186839E+00  2.170605927E+02
1.429010261E+00  2.182958679E+02
1.433833683E+00  2.183023071E+02
1.438657105E+00  2.185258484E+02
1.443480527E+00  2.185722809E+02
1.448303949E+00  2.195120392E+02
1.453127372E+00  2.203985138E+02
1.457950794E+00  2.206338501E+02
1.462774216E+00  2.223165741E+02
1.467597638E+00  2.246416168E+02
1.472421060E+00  2.252404480E+02
1.477244482E+00  2.247229004E+02
1.482067905E+00  2.241522217E+02
1.486891327E+00  2.241602020E+02
1.491714749E+00  2.244056244E+02
1.496538171E+00  2.249280243E+02
1.501361593E+00  2.257779541E+02
1.506185015E+00  2.274946442E+02
1.511008438E+00  2.286968384E+02
1.515831860E+00  2.299333801E+02
1.520655282E+00  2.295141602E+02
1.525478704E+00  2.278240051E+02
1.530302126E+00  2.274394073E+02
1.535125548E+00  2.284994507E+02
1.539948971E+00  2.296613464E+02
1.544772393E+00  2.308099365E+02
1.549595815E+00  2.327113800E+02
1.554419237E+00  2.334936676E+02
1.559242659E+00  2.338136444E+02
1.564066081E+00  2.343798523E+02
1.568889504E+00  2.353623047E+02
1.573712926E+00  2.362552032E+02
1.578536348E+00  2.362505341E+02
1.583359770E+00  2.362261505E+02
1.588183192E+00  2.360090485E+02
1.593006614E+00  2.370076599E+02
1.597830036E+00  2.384875793E+02
1.602653459E+00  2.396670532E+02
1.607476881E+00  2.401314697E+02
1.612300303E+00  2.396879578E+02
1.617123725E+00  2.392622681E+02
1.621947147E+00  2.386703033E+02
1.626770569E+00  2.388765869E+02
1.631593992E+00  2.401535797E+02
1.636417414E+00  2.403202057E+02
1.641240836E+00  2.415344849E+02
1.646064258E+00  2.420459442E+02
1.650887680E+00  2.435156860E+02
1.655711102E+00  2.437514496E+02
1.660534525E+00  2.439260101E+02
1.665357947E+00  2.448459473E+02
1.670181369E+00  2.451967773E+02
1.675004791E+00  2.456962128E+02
1.679828213E+00  2.469236908E+02
1.684651635E+00  2.470081177E+02
1.689475058E+00  2.470655670E+02
1.694298480E+00  2.478923340E+02
1.699121902E+00  2.480788727E+02
1.703945324E+00  2.478321686E+02
1.708768746E+00  2.482492065E+02
1.713592168E+00  2.493049469E+02
1.718415590E+00  2.510500183E+02
1.723239013E+00  2.517699280E+02
1.728062435E+00  2.508588409E+02
1.732885857E+00  2.511644440E+02
1.737709279E+00  2.517783966E+02
1.742532701E+00  2.522829437E+02
1.747356123E+00  2.519987793E+02
1.752179546E+00  2.517353210E+02
1.757002968E+00  2.505847473E+02
1.761826390E+00  2.498359222E+02
