# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
5.897348048E-01  8.751098633E+01
5.945582270E-01  9.125249481E+01
5.993816491E-01  9.581655884E+01
6.042050713E-01  9.968042755E+01
6.090284934E-01  1.018995667E+02
6.138519156E-01  1.025662613E+02
6.186753378E-01  1.017016830E+02
6.234987599E-01  1.017699585E+02
6.283221821E-01  1.028510437E+02
6.331456042E-01  1.038144302E+02
6.379690264E-01  1.040287399E+02
6.427924486E-01  1.036007233E+02
6.476158707E-01  1.048782196E+02
6.524392929E-01  1.055420227E+02
6.572627151E-01  1.053487320E+02
6.620861372E-01  1.050366974E+02
6.669095594E-01  1.056106644E+02
6.717329815E-01  1.077500763E+02
6.765564037E-01  1.099074326E+02
6.813798259E-01  1.100300293E+02
6.862032480E-01  1.102543869E+02
6.910266702E-01  1.111848907E+02
6.958500923E-01  1.120344009E+02
7.006735145E-01  1.118244858E+02
7.054969367E-01  1.121730347E+02
7.103203588E-01  1.124484787E+02
7.151437810E-01  1.132775192E+02
7.199672031E-01  1.139993973E+02
7.247906253E-01  1.145779724E+02
7.296140475E-01  1.156424713E+02
7.344374696E-01  1.165836639E+02
7.392608918E-01  1.160324631E+02
7.440843140E-01  1.149944839E+02
7.489077361E-01  1.149629745E+02
7.537311583E-01  1.148941422E+02
7.585545804E-01  1.154279709E+02
7.633780026E-01  1.161680374E+02
7.682014248E-01  1.168846817E+02
7.730248469E-01  1.160964127E+02
7.778482691E-01  1.159567413E+02
7.826716912E-01  1.176819534E+02
7.874951134E-01  1.187242737E+02
7.923185356E-01  1.184257355E+02
7.971419577E-01  1.193322449E+02
8.019653799E-01  1.196592789E+02
8.067888020E-01  1.196912079E+02
8.116122242E-01  1.205470581E+02
8.164356464E-01  1.219468536E+02
8.212590685E-01  1.220343704E+02
8.260824907E-01  1.227523575E+02
8.309059129E-01  1.238708496E+02
8.357293350E-01  1.249452515E+02
8.405527572E-01  1.259904861E+02
8.453761793E-01  1.265934296E+02
8.501996015E-01  1.262507553E+02
8.550230237E-01  1.256353149E+02
8.598464458E-01  1.254906540E+02
8.646698680E-01  1.258508759E+02
8.694932901E-01  1.268844223E+02
8.743167123E-01  1.279548569E+02
8.791401345E-01  1.287654572E+02
8.839635566E-01  1.296771545E+02
8.887869788E-01  1.304085083E+02
8.936104009E-01  1.314831085E+02
8.984338231E-01  1.327272797E+02
9.032572453E-01  1.337396240E+02
9.080806674E-01  1.328847656E+02
9.129040896E-01  1.323430023E+02
9.177275118E-01  1.331519165E+02
9.225509339E-01  1.338274231E+02
9.273743561E-01  1.333098602E+02
9.321977782E-01  1.334598236E+02
