# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.235171111E+00  1.213103027E+03
1.240787076E+00  1.209487549E+03
1.246403041E+00  1.205211060E+03
1.252019006E+00  1.193317139E+03
1.257634971E+00  1.191421631E+03
1.263250936E+00  1.194322754E+03
1.268866901E+00  1.204076660E+03
1.274482865E+00  1.211463501E+03
1.280098830E+00  1.217249146E+03
1.285714795E+00  1.230194702E+03
1.291330760E+00  1.239629395E+03
1.296946725E+00  1.249788452E+03
1.302562690E+00  1.268628540E+03
1.308178654E+00  1.281566772E+03
1.313794619E+00  1.294805786E+03
1.319410584E+00  1.314751343E+03
1.325026549E+00  1.328504395E+03
1.330642514E+00  1.342454224E+03
1.336258479E+00  1.361612061E+03
1.341874443E+00  1.376468384E+03
1.347490408E+00  1.392436523E+03
1.353106373E+00  1.396319702E+03
1.358722338E+00  1.412908447E+03
1.364338303E+00  1.431810303E+03
1.369954268E+00  1.466798706E+03
1.375570233E+00  1.487646851E+03
1.381186197E+00  1.507055054E+03
1.386802162E+00  1.532311157E+03
1.392418127E+00  1.553950806E+03
1.398034092E+00  1.580342407E+03
1.403650057E+00  1.610588257E+03
1.409266022E+00  1.633937256E+03
1.414881986E+00  1.662987305E+03
1.420497951E+00  1.693439453E+03
1.426113916E+00  1.721064941E+03
1.431729881E+00  1.754635132E+03
1.437345846E+00  1.786727417E+03
1.442961811E+00  1.816537476E+03
1.448577776E+00  1.852237183E+03
1.454193740E+00  1.884822144E+03
1.459809705E+00  1.911931641E+03
1.465425670E+00  1.945222168E+03
1.471041635E+00  1.973922363E+03
1.476657600E+00  1.999037109E+03
1.482273565E+00  2.030076782E+03
1.487889529E+00  2.061004639E+03
1.493505494E+00  2.089575684E+03
1.499121459E+00  2.127324951E+03
1.504737424E+00  2.158385498E+03
1.510353389E+00  2.186067139E+03
1.515969354E+00  2.221727051E+03
1.521585319E+00  2.251776367E+03
1.527201283E+00  2.279478271E+03
1.532817248E+00  2.313305176E+03
1.538433213E+00  2.342239014E+03
1.544049178E+00  2.371426025E+03
1.549665143E+00  2.405187988E+03
1.555281108E+00  2.434366699E+03
1.560897072E+00  2.464192627E+03
1.566513037E+00  2.502839844E+03
1.572129002E+00  2.543681152E+03
1.577744967E+00  2.595716064E+03
1.583360932E+00  2.671671387E+03
1.588976897E+00  2.754392578E+03
1.594592862E+00  2.854803955E+03
1.600208826E+00  2.962474609E+03
1.605824791E+00  3.031264648E+03
1.611440756E+00  3.064297119E+03
1.617056721E+00  3.050091797E+03
1.622672686E+00  3.004527100E+03
1.628288651E+00  2.938519531E+03
1.633904615E+00  2.875723145E+03
1.639520580E+00  2.835917480E+03
1.645136545E+00  2.817269775E+03
1.650752510E+00  2.819184570E+03
1.656368475E+00  2.834396729E+03
1.661984440E+00  2.868004883E+03
