# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.235171111E+00  4.565135803E+02
1.240787076E+00  4.553503418E+02
1.246403041E+00  4.550611267E+02
1.252019006E+00  4.530941467E+02
1.257634971E+00  4.522448425E+02
1.263250936E+00  4.510657349E+02
1.268866901E+00  4.506548462E+02
1.274482865E+00  4.508232422E+02
1.280098830E+00  4.511529846E+02
1.285714795E+00  4.508516846E+02
1.291330760E+00  4.493497925E+02
1.296946725E+00  4.489330750E+02
1.302562690E+00  4.495556946E+02
1.308178654E+00  4.483448181E+02
1.313794619E+00  4.477388306E+02
1.319410584E+00  4.476779175E+02
1.325026549E+00  4.488815613E+02
1.330642514E+00  4.504858093E+02
1.336258479E+00  4.518518372E+02
1.341874443E+00  4.517179871E+02
1.347490408E+00  4.509540710E+02
1.353106373E+00  4.440199280E+02
1.358722338E+00  4.417857361E+02
1.364338303E+00  4.415269165E+02
1.369954268E+00  4.453308105E+02
1.375570233E+00  4.457571411E+02
1.381186197E+00  4.456595459E+02
1.386802162E+00  4.451165466E+02
1.392418127E+00  4.455983276E+02
1.398034092E+00  4.461374207E+02
1.403650057E+00  4.460522461E+02
1.409266022E+00  4.444499817E+02
1.414881986E+00  4.435173645E+02
1.420497951E+00  4.416711731E+02
1.426113916E+00  4.407777405E+02
1.431729881E+00  4.404703674E+02
1.437345846E+00  4.397428894E+02
1.442961811E+00  4.386031494E+02
1.448577776E+00  4.376244507E+02
1.454193740E+00  4.366570129E+02
1.459809705E+00  4.362532654E+02
1.465425670E+00  4.360521240E+02
1.471041635E+00  4.348095703E+02
1.476657600E+00  4.336494751E+02
1.482273565E+00  4.321010132E+02
1.487889529E+00  4.304884033E+02
1.493505494E+00  4.292688293E+02
1.499121459E+00  4.275155334E+02
1.504737424E+00  4.261543274E+02
1.510353389E+00  4.251841125E+02
1.515969354E+00  4.249171753E+02
1.521585319E+00  4.238900146E+02
1.527201283E+00  4.228936768E+02
1.532817248E+00  4.217844543E+02
1.538433213E+00  4.208795166E+02
1.544049178E+00  4.204487610E+02
1.549665143E+00  4.192334595E+02
1.555281108E+00  4.185503540E+02
1.560897072E+00  4.173926697E+02
1.566513037E+00  4.159775391E+02
1.572129002E+00  4.149347229E+02
1.577744967E+00  4.140977478E+02
1.583360932E+00  4.132695312E+02
1.588976897E+00  4.129161987E+02
1.594592862E+00  4.118117065E+02
1.600208826E+00  4.097814636E+02
1.605824791E+00  4.080621948E+02
1.611440756E+00  4.069684753E+02
1.617056721E+00  4.055804443E+02
1.622672686E+00  4.052327881E+02
1.628288651E+00  4.041372070E+02
1.633904615E+00  4.023455811E+02
1.639520580E+00  4.006972961E+02
1.645136545E+00  3.995112915E+02
1.650752510E+00  3.987104797E+02
1.656368475E+00  3.980170898E+02
1.661984440E+00  3.963105774E+02
1.667600405E+00  3.945422058E+02
1.673216369E+00  3.919514465E+02
1.678832334E+00  3.906991272E+02
1.684448299E+00  3.900633545E+02
1.690064264E+00  3.896962280E+02
1.695680229E+00  3.879834595E+02
1.701296194E+00  3.868969727E+02
1.706912158E+00  3.855066223E+02
1.712528123E+00  3.838858032E+02
1.718144088E+00  3.836800232E+02
1.723760053E+00  3.821679993E+02
1.729376018E+00  3.813972168E+02
1.734991983E+00  3.798114929E+02
1.740607948E+00  3.779833679E+02
1.746223912E+00  3.772646179E+02
1.751839877E+00  3.763345032E+02
1.757455842E+00  3.749399109E+02
1.763071807E+00  3.724625244E+02
1.768687772E+00  3.705786438E+02
1.774303737E+00  3.687294922E+02
1.779919701E+00  3.673124084E+02
1.785535666E+00  3.666119080E+02
1.791151631E+00  3.656686401E+02
1.796767596E+00  3.644521790E+02
