# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.938585122E-01  1.233251801E+02
6.974263662E-01  1.163710327E+02
7.009942202E-01  1.152905273E+02
7.045620742E-01  1.140142365E+02
7.081299283E-01  1.143076706E+02
7.116977823E-01  1.144734344E+02
7.152656363E-01  1.149357224E+02
7.188334903E-01  1.161027222E+02
7.224013443E-01  1.180582199E+02
7.259691983E-01  1.198100967E+02
7.295370524E-01  1.203687134E+02
7.331049064E-01  1.207287750E+02
7.366727604E-01  1.198678513E+02
7.402406144E-01  1.195853577E+02
7.438084684E-01  1.193243866E+02
7.473763224E-01  1.201712723E+02
7.509441764E-01  1.207607193E+02
7.545120305E-01  1.214062347E+02
7.580798845E-01  1.215629272E+02
7.616477385E-01  1.221660080E+02
7.652155925E-01  1.232731476E+02
7.687834465E-01  1.252573318E+02
7.723513005E-01  1.267055588E+02
7.759191546E-01  1.283174133E+02
7.794870086E-01  1.283766022E+02
7.830548626E-01  1.286489716E+02
7.866227166E-01  1.298993988E+02
7.901905706E-01  1.300788727E+02
7.937584246E-01  1.291133270E+02
7.973262787E-01  1.277908859E+02
8.008941327E-01  1.272687836E+02
8.044619867E-01  1.279548798E+02
8.080298407E-01  1.287005157E+02
8.115976947E-01  1.297031860E+02
8.151655487E-01  1.300769501E+02
8.187334028E-01  1.305647125E+02
8.223012568E-01  1.303605499E+02
8.258691108E-01  1.316731415E+02
8.294369648E-01  1.325608521E+02
8.330048188E-01  1.332362213E+02
8.365726728E-01  1.336247711E+02
8.401405268E-01  1.343700714E+02
8.437083809E-01  1.355394287E+02
8.472762349E-01  1.364682007E+02
8.508440889E-01  1.371731567E+02
8.544119429E-01  1.385686951E+02
8.579797969E-01  1.392852325E+02
8.615476509E-01  1.402884521E+02
8.651155050E-01  1.407628632E+02
8.686833590E-01  1.416146393E+02
8.722512130E-01  1.423352356E+02
8.758190670E-01  1.432621765E+02
