# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
6.938585122E-01  2.885618164E+03
6.974263662E-01  2.906726318E+03
7.009942202E-01  2.923486816E+03
7.045620742E-01  2.954358398E+03
7.081299283E-01  2.983546631E+03
7.116977823E-01  3.017594971E+03
7.152656363E-01  3.054215332E+03
7.188334903E-01  3.085280273E+03
7.224013443E-01  3.116770020E+03
7.259691983E-01  3.138449951E+03
7.295370524E-01  3.156976318E+03
7.331049064E-01  3.175968262E+03
7.366727604E-01  3.195081543E+03
7.402406144E-01  3.215778320E+03
7.438084684E-01  3.233710449E+03
7.473763224E-01  3.246575439E+03
7.509441764E-01  3.241654297E+03
7.545120305E-01  3.239881348E+03
7.580798845E-01  3.259467529E+03
7.616477385E-01  3.278979248E+03
7.652155925E-01  3.302001709E+03
7.687834465E-01  3.324355225E+03
7.723513005E-01  3.328072754E+03
7.759191546E-01  3.341677246E+03
7.794870086E-01  3.368179688E+03
7.830548626E-01  3.399193604E+03
7.866227166E-01  3.421418457E+03
7.901905706E-01  3.444135986E+03
7.937584246E-01  3.461338379E+03
7.973262787E-01  3.475236816E+03
8.008941327E-01  3.486215576E+03
8.044619867E-01  3.501040039E+03
8.080298407E-01  3.520113770E+03
8.115976947E-01  3.539868896E+03
8.151655487E-01  3.558706543E+03
8.187334028E-01  3.574186523E+03
8.223012568E-01  3.593729248E+03
8.258691108E-01  3.612417969E+03
8.294369648E-01  3.627872559E+03
8.330048188E-01  3.644666504E+03
8.365726728E-01  3.662851074E+03
8.401405268E-01  3.681206055E+03
8.437083809E-01  3.703718018E+03
